"","X","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"119",119,811229675758505984,1467070170732523520,1638611760,"antonioguterres","Low vaccination rates — combined with deeply unequal access to vaccines — are creating a breeding ground for #COVID19 variants.

We need true vaccine solidarity — now. #OnlyTogether","Twitter Web App",181,NA,NA,NA,FALSE,FALSE,768,245,NA,NA,"c(""COVID19"", ""OnlyTogether"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/antonioguterres/status/1467070170732523520","António Guterres","","Secretary-General of the @UN.

We will never, ever give up making this world better for everyone, everywhere.","https://t.co/KOqlLCchTR",FALSE,1487208,221,3987,3229,41,1482247201,TRUE,"https://t.co/KOqlLCchTR","http://www.un.org/sg/en",NA,"https://pbs.twimg.com/profile_banners/811229675758505984/1637192813",NA,"http://pbs.twimg.com/profile_images/815358035505905664/snuVhCJS_normal.jpg"
"120",120,110396781,1466852626121871360,1638559893,"ajplus","The Omicron variant is the ""ultimate evidence"" of vaccine inequality, says the Red Cross.

Scientists warn there is higher risk of variants developing in places with lower #COVID19 vaccinations:
▪️ 80% of doses have gone to rich countries
▪️ 0.8% have gone to low-income countries https://t.co/5l3rREERbl","Twitter Web App",280,NA,NA,NA,FALSE,FALSE,228,112,NA,NA,"COVID19",NA,NA,NA,NA,"http://pbs.twimg.com/media/FFtOrchWUBAis7s.jpg","https://t.co/5l3rREERbl","https://twitter.com/ajplus/status/1466852626121871365/photo/1","photo","http://pbs.twimg.com/media/FFtOrchWUBAis7s.jpg","https://t.co/5l3rREERbl","https://twitter.com/ajplus/status/1466852626121871365/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ajplus/status/1466852626121871365","AJ+","","AJ+ is a unique digital news and storytelling project promoting human rights and equality, holding power to account, and amplifying the voices of the powerless.","https://t.co/dffekhz2Zn",FALSE,1228388,353,7443,97227,2278,1265025222,TRUE,"https://t.co/dffekhz2Zn","http://ajplus.co/subtexttwp",NA,"https://pbs.twimg.com/profile_banners/110396781/1592502455","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1012020793348198401/ohNwCtH9_normal.jpg"
"121",121,40778270,1466890342179880960,1638568885,"NSWHealth","NSW #COVID19 update – Saturday 4 December 2021

In the 24-hour reporting period to 8pm last night:

- 94.6% of people aged 16+ have had one dose of a COVID-19 vaccine
- 92.7% of people aged 16+ have had two doses of a COVID-19 vaccine https://t.co/fdRUPP2E2m","Twitter Web App",234,NA,NA,NA,FALSE,FALSE,228,95,NA,NA,"COVID19",NA,NA,NA,NA,"http://pbs.twimg.com/media/FFtwL-bVEAI1ywB.png","https://t.co/fdRUPP2E2m","https://twitter.com/NSWHealth/status/1466890342179880963/photo/1","photo","http://pbs.twimg.com/media/FFtwL-bVEAI1ywB.png","https://t.co/fdRUPP2E2m","https://twitter.com/NSWHealth/status/1466890342179880963/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NSWHealth/status/1466890342179880963","NSW Health","NSW Australia","Healthy People - now and in the future. 

Read our community guidelines before posting: https://t.co/5ko7SpyaOR","http://t.co/nj18qSOAKz",FALSE,263566,331,1152,14303,1474,1242608951,TRUE,"http://t.co/nj18qSOAKz","http://www.health.nsw.gov.au",NA,"https://pbs.twimg.com/profile_banners/40778270/1632120989","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1369063735298433025/P1O8DDFl_normal.jpg"
"122",122,2178775035,1466676097295306752,1638517805,"mvankerkhove","Re-upping this as many people are scared &amp; asking why they should get the #COVID19 vaccine… 

➡️ Vaccines work at preventing severe disease &amp; death
➡️ Delta is dominant &amp; vaccines work against Delta
➡️ Vaccines are safe
➡️ Vaccines save lives 

Pls watch… #VaccinEquity @WHO https://t.co/mPc7QizXPw","Twitter for Mac",286,NA,NA,NA,TRUE,FALSE,126,72,NA,NA,"c(""COVID19"", ""VaccinEquity"")",NA,"twitter.com/WHO/status/146…","https://t.co/mPc7QizXPw","https://twitter.com/WHO/status/1466457181369339910",NA,NA,NA,NA,NA,NA,NA,NA,"14499829","WHO","en",1466457181369339904,"#COVID19 vaccines have very strong protection against the dominant variant [Delta] that is circulating globally - Dr @mvankerkhove 

Get vaccinated when it's your turn and stand up for #VaccinEquity especially for those at risk in all countries! https://t.co/j8tIbumhBt",1638465612,"Twitter Web App",385,176,14499829,"WHO","World Health Organization (WHO)",10256675,1751,66423,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/mvankerkhove/status/1466676097295306752","Maria Van Kerkhove","Geneva, Switzerland","Infectious Disease Epidemiologist; COVID-19 Technical Lead @WHO, WHO Health Emergencies Programme. Mother of 2. Opinions are my own","https://t.co/bPlZjWjJ3U",FALSE,87270,586,1572,4577,7496,1384294045,TRUE,"https://t.co/bPlZjWjJ3U","http://who.int",NA,"https://pbs.twimg.com/profile_banners/2178775035/1596402353","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1356375837189267459/BiWCOJIC_normal.jpg"
"123",123,17997467,1466770458590724096,1638540303,"nycHealthy","We're currently seeing the highest #COVID19 case rates among children ages 5 to 12. Parents: If you're one of the 6.6 million New Yorkers who are fully vaccinated, it's time to get your children vaccinated, too! Learn more: https://t.co/2m3c1NBNwy https://t.co/VfX9LW1kGa","Hootsuite Inc.",247,NA,NA,NA,FALSE,FALSE,95,74,NA,NA,"COVID19",NA,"on.nyc.gov/youth-vaccine","https://t.co/2m3c1NBNwy","https://on.nyc.gov/youth-vaccine","http://pbs.twimg.com/media/FFsD9V7XoAsT4BA.jpg","https://t.co/VfX9LW1kGa","https://twitter.com/nycHealthy/status/1466770458590724101/photo/1","photo","http://pbs.twimg.com/media/FFsD9V7XoAsT4BA.jpg","https://t.co/VfX9LW1kGa","https://twitter.com/nycHealthy/status/1466770458590724101/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/nycHealthy/status/1466770458590724101","nychealthy","New York, NY","nycHealthy is the official account of the NYC Department of Health and Mental Hygiene. User Policy: https://t.co/XIPRez1f1h","https://t.co/luXmsCvKQf",FALSE,80370,576,1568,28282,7668,1228846408,TRUE,"https://t.co/luXmsCvKQf","http://nyc.gov/health",NA,"https://pbs.twimg.com/profile_banners/17997467/1620157748","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1091326663093301248/HJaTxWFF_normal.jpg"
"124",124,1.093695069176e+18,1466802286437490688,1638547891,"BogochIsaac","1/ Canada's National Advisory Committee on Immunization (NACI) recommending the expansion of 3rd dose #COVID19 vaccine eligibility, now including those &gt;18 years, based on individual/ jurisdictional risk. https://t.co/DIcJ8oMR2q","Twitter Web App",207,NA,NA,NA,FALSE,FALSE,497,142,NA,NA,"COVID19",NA,NA,NA,NA,"http://pbs.twimg.com/media/FFsfM6wXoAwUUcx.jpg","https://t.co/DIcJ8oMR2q","https://twitter.com/BogochIsaac/status/1466802286437490696/photo/1","photo","http://pbs.twimg.com/media/FFsfM6wXoAwUUcx.jpg","https://t.co/DIcJ8oMR2q","https://twitter.com/BogochIsaac/status/1466802286437490696/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/BogochIsaac/status/1466802286437490696","Isaac Bogoch","University of Toronto","Infectious Diseases physician and scientist, with thoughts on Infectious Diseases, Tropical Medicine, HIV Prevention, Public Health, and Global Health issues","https://t.co/XoIzJtj4hy",FALSE,149719,996,2417,8828,74060,1549592199,TRUE,"https://t.co/XoIzJtj4hy","https://scholar.google.ca/citations?hl=en&user=2cWbwSAAAAAJ&view_op=list_works&sortby=pubdate",NA,"https://pbs.twimg.com/profile_banners/1093695069176000512/1636548839",NA,"http://pbs.twimg.com/profile_images/1113069318739300352/UvK_bDM__normal.png"
"125",125,567289542,1466786998547533824,1638544246,"Saudi_Gazette","#BREAKING: #SaudiArabia announces that getting the booster shot of #COVID19 vaccine is a condition to keep 'immune' status on Tawakkalna app after 8 months of receiving the two doses https://t.co/YYsB6aUftx","Twitter Media Studio",182,NA,NA,NA,FALSE,FALSE,383,90,NA,NA,"c(""BREAKING"", ""SaudiArabia"", ""COVID19"")",NA,NA,NA,NA,"http://pbs.twimg.com/tweet_video_thumb/FEzQ94lWYAU2KZN.jpg","https://t.co/YYsB6aUftx","https://twitter.com/Saudi_Gazette/status/1466786998547533824/photo/1","photo","http://pbs.twimg.com/tweet_video_thumb/FEzQ94lWYAU2KZN.jpg","https://t.co/YYsB6aUftx","https://twitter.com/Saudi_Gazette/status/1466786998547533824/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/Saudi_Gazette/status/1466786998547533824","Saudi Gazette","Saudi Arabia","Saudi Gazette is a leading English language daily in Saudi Arabia, since 1976.","https://t.co/NAVMHJdLUM",FALSE,357001,2,1451,121471,12,1335790888,TRUE,"https://t.co/NAVMHJdLUM","http://www.saudigazette.com.sa",NA,"https://pbs.twimg.com/profile_banners/567289542/1632490388","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1441395198307627008/_3Jtm8d1_normal.jpg"
"126",126,567289542,1466822043043864576,1638552601,"Saudi_Gazette","#BREAKING: Only 'immune' people vaccinated with the booster shot of #COVID19 vaccine can enter facilities in #SaudiArabia starting from February 1, 2022, @HRSD_SA announced https://t.co/uLp5HhPLm0","Twitter Media Studio",172,NA,NA,NA,FALSE,FALSE,404,101,NA,NA,"c(""BREAKING"", ""COVID19"", ""SaudiArabia"")",NA,NA,NA,NA,"http://pbs.twimg.com/amplify_video_thumb/1419636196804898824/img/6XMaqhBGFNaxgpPO.jpg","https://t.co/uLp5HhPLm0","https://twitter.com/Saudi_Gazette/status/1466822043043864582/video/1","photo","http://pbs.twimg.com/amplify_video_thumb/1419636196804898824/img/6XMaqhBGFNaxgpPO.jpg","https://t.co/uLp5HhPLm0","https://twitter.com/Saudi_Gazette/status/1466822043043864582/video/1",NA,"605491361","HRSD_SA","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/Saudi_Gazette/status/1466822043043864582","Saudi Gazette","Saudi Arabia","Saudi Gazette is a leading English language daily in Saudi Arabia, since 1976.","https://t.co/NAVMHJdLUM",FALSE,357001,2,1451,121471,12,1335790888,TRUE,"https://t.co/NAVMHJdLUM","http://www.saudigazette.com.sa",NA,"https://pbs.twimg.com/profile_banners/567289542/1632490388","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1441395198307627008/_3Jtm8d1_normal.jpg"
"127",127,36375825,1466794398704934912,1638546011,"GovCanHealth","(1/10) The National Advisory Committee on Immunization (NACI) has updated #Covid19 vaccine booster dose guidance.

Summary in this thread. Full details: 
https://t.co/yNUthVmY27 https://t.co/sdzsjnPahE","Hootsuite Inc.",177,NA,NA,NA,FALSE,FALSE,110,87,NA,NA,"Covid19",NA,"ow.ly/ZyMa50H2TX3","https://t.co/yNUthVmY27","http://ow.ly/ZyMa50H2TX3","http://pbs.twimg.com/media/FFsZu5rXsA0GmqM.jpg","https://t.co/sdzsjnPahE","https://twitter.com/GovCanHealth/status/1466794398704934913/photo/1","photo","http://pbs.twimg.com/media/FFsZu5rXsA0GmqM.jpg","https://t.co/sdzsjnPahE","https://twitter.com/GovCanHealth/status/1466794398704934913/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/GovCanHealth/status/1466794398704934913","Health Canada and PHAC","Canada","HC and PHAC - #COVID19 updates - Promoting and protecting Canadians' health and safety - Français: @GouvCanSante - Notice: https://t.co/Ip8s53kZnp","https://t.co/K0DhftRo5s",FALSE,412414,70,3017,25230,5601,1241016821,TRUE,"https://t.co/K0DhftRo5s","http://canada.ca/coronavirus",NA,"https://pbs.twimg.com/profile_banners/36375825/1630498192","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1387063087627386881/tNmEQU-K_normal.jpg"
"128",128,936078120,1466808917103681536,1638549472,"NathanStall","By December 31st, there will be 4.4 million Ontarians aged 18-59 years who will be 168 days from their 2nd doses.

#Ontario has 4.2 million #COVID19 vaccine doses in freezers.

What we don't have is a plan from Doug Ford on how #Ontario will expediently administer booster doses.","Twitter Web App",279,NA,NA,NA,FALSE,FALSE,516,130,NA,NA,"c(""Ontario"", ""COVID19"", ""Ontario"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NathanStall/status/1466808917103681544","Nathan Stall","Toronto, Canada","| Husband | Twin Dad | Doctor | Scientist |
@OntLiberal candidate for Toronto—St. Paul's","https://t.co/aWEEq0E8Vu",FALSE,19435,1767,273,6354,10349,1352434686,TRUE,"https://t.co/aWEEq0E8Vu","http://www.nathanstall.ca",NA,"https://pbs.twimg.com/profile_banners/936078120/1630040314","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1431214845765066756/dh-nvqol_normal.jpg"
"129",129,936078120,1466570032519909376,1638492517,"NathanStall","Doug Ford and his government had months to create a proper #COVID19 vaccine certificate.

Instead they hastily implemented an easily falsifiable system.

They’ve now had months to move to a QR-code only system.

Instead they announced a January end-date for vaccine certificates. https://t.co/4nh9TzPoCe","Twitter for iPhone",279,NA,NA,NA,TRUE,FALSE,203,49,NA,NA,"COVID19",NA,"twitter.com/citynewsto/sta…","https://t.co/4nh9TzPoCe","https://twitter.com/citynewsto/status/1466447464064499715",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",1466447464064499712,"Public health experts are sounding the alarm of Ontario's proof-of-vaccination certificates after a teenager showed CityNews the social media app Snapchat can be used to easily alter one of the original certificates. https://t.co/nOFY304LjT @CityAdrian",1638463295,"Salesforce - Social Studio",414,250,12993222,"CityNewsTO","CityNews Toronto",675001,2061,238432,"Toronto, Ontario","@CityNews is now @CityNewsTO, continue to follow us here for Toronto's #1 breaking news, traffic and weather.",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NathanStall/status/1466570032519909379","Nathan Stall","Toronto, Canada","| Husband | Twin Dad | Doctor | Scientist |
@OntLiberal candidate for Toronto—St. Paul's","https://t.co/aWEEq0E8Vu",FALSE,19435,1767,273,6354,10349,1352434686,TRUE,"https://t.co/aWEEq0E8Vu","http://www.nathanstall.ca",NA,"https://pbs.twimg.com/profile_banners/936078120/1630040314","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1431214845765066756/dh-nvqol_normal.jpg"
"130",130,936078120,1466495505580666880,1638474749,"NathanStall","#Ontario has 4-million #COVID19 vaccine doses in freezers.

Today, the CMOH said that boosters cannot be immediately offered to everyone &gt;6 months from 2nd doses due to ""capacity"" issues.

Ontarians are once again being placed in harm's way because of Doug Ford's failure to plan. https://t.co/zmbHwzmIqf","Twitter Web App",283,NA,NA,NA,FALSE,FALSE,523,144,NA,NA,"c(""Ontario"", ""COVID19"")",NA,NA,NA,NA,"http://pbs.twimg.com/media/FFoIkS_XoAw-Wpj.jpg","https://t.co/zmbHwzmIqf","https://twitter.com/NathanStall/status/1466495505580666885/photo/1","photo","http://pbs.twimg.com/media/FFoIkS_XoAw-Wpj.jpg","https://t.co/zmbHwzmIqf","https://twitter.com/NathanStall/status/1466495505580666885/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NathanStall/status/1466495505580666885","Nathan Stall","Toronto, Canada","| Husband | Twin Dad | Doctor | Scientist |
@OntLiberal candidate for Toronto—St. Paul's","https://t.co/aWEEq0E8Vu",FALSE,19435,1767,273,6354,10349,1352434686,TRUE,"https://t.co/aWEEq0E8Vu","http://www.nathanstall.ca",NA,"https://pbs.twimg.com/profile_banners/936078120/1630040314","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1431214845765066756/dh-nvqol_normal.jpg"
"131",131,936078120,1466764804564127744,1638538955,"NathanStall","What is Doug Ford's plan for managing #Ontario's intensifying surge of #COVID19?

His only recent plan involves re-opening the province, and removing vaccine certificates and masks.

Once again, a lack of leadership and delayed response will cause preventable death and suffering. https://t.co/zK0CLxFSoA","Twitter Web App",280,NA,NA,NA,TRUE,FALSE,140,36,NA,NA,"c(""Ontario"", ""COVID19"")",NA,"twitter.com/Billius27/stat…","https://t.co/zK0CLxFSoA","https://twitter.com/Billius27/status/1466761001538408448",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",1466761001538408448,"1⃣0⃣3⃣1⃣new #covid19ontario cases expected today December 3rd, compared to 927 last week (+11.2%). The 7 day average is now 866, up 21.9% from a week ago. Doubling time is now 3.5 weeks.
#covid19 #onpoli #onhealth #Billius27 https://t.co/vLb4wnmU3J",1638538048,"Twitter Web App",166,80,885891622919184384,"Billius27","Bill Comeau",27794,1239,58990,"Niagara Ontario","Hemingway: ""Gradually, then suddenly"" #Billius27 chartmaker ON📊🧵=Tu Th Sa. UofW M.Math (Statistician) ret.  #COVID19 #vaccines #WearAMask #rapidtests #science",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NathanStall/status/1466764804564127747","Nathan Stall","Toronto, Canada","| Husband | Twin Dad | Doctor | Scientist |
@OntLiberal candidate for Toronto—St. Paul's","https://t.co/aWEEq0E8Vu",FALSE,19435,1767,273,6354,10349,1352434686,TRUE,"https://t.co/aWEEq0E8Vu","http://www.nathanstall.ca",NA,"https://pbs.twimg.com/profile_banners/936078120/1630040314","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1431214845765066756/dh-nvqol_normal.jpg"
"132",132,252794509,1466780934263304192,1638542800,"picardonhealth","Anti-vaxxers hit rock bottom by trying to intimidate kids and parents at vaccine clinics: @TorontoStar editorial  https://t.co/E8WLpvA1rq #COVID19 #antivax #vaccination","Twitter Web App",168,NA,NA,NA,FALSE,FALSE,157,39,NA,NA,"c(""COVID19"", ""antivax"", ""vaccination"")",NA,"thestar.com/opinion/editor…","https://t.co/E8WLpvA1rq","https://www.thestar.com/opinion/editorials/2021/12/01/anti-vaxxers-hit-rock-bottom-by-trying-to-intimidate-kids-and-parents.html?li_source=LI",NA,NA,NA,NA,NA,NA,NA,NA,"12848262","TorontoStar","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/picardonhealth/status/1466780934263304196","André Picard","","André Picard is the health columnist at The Globe and Mail. Author of  the bestselling book ""NEGLECTED NO MORE"".","http://t.co/VMj9wZWseA",FALSE,129491,1942,3032,156063,2017,1297810278,TRUE,"http://t.co/VMj9wZWseA","http://www.andrepicard.com",NA,"https://pbs.twimg.com/profile_banners/252794509/1614548235","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1378717373633544194/Xe5-LOOY_normal.jpg"
"133",133,16952753,1466787569174261760,1638544382,"AZDHS","Today’s #COVID19 dashboard update adds 5,236 cases and 14 deaths. If the provider nearest you has a longer wait for appointments than you want for a COVID-19 booster dose, check https://t.co/q2kfD0sU6i for appointments a little farther away. More: https://t.co/KKb34qqGGR https://t.co/v6ZmPwdNFm","Sprout Social",271,NA,NA,NA,FALSE,FALSE,95,57,NA,NA,"COVID19",NA,"c(""azhealth.gov/FindVaccine"", ""1.azdhs.gov/3rxjznW"")","c(""https://t.co/q2kfD0sU6i"", ""https://t.co/KKb34qqGGR"")","c(""http://azhealth.gov/FindVaccine"", ""http://1.azdhs.gov/3rxjznW"")","http://pbs.twimg.com/media/FFsThRKXIAE6NGN.jpg","https://t.co/v6ZmPwdNFm","https://twitter.com/AZDHS/status/1466787569174261762/photo/1","photo","http://pbs.twimg.com/media/FFsThRKXIAE6NGN.jpg","https://t.co/v6ZmPwdNFm","https://twitter.com/AZDHS/status/1466787569174261762/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/AZDHS/status/1466787569174261762","AZ Dept of Health","Arizona","Arizona Department of Health Services: Health and Wellness for all Arizonans","http://t.co/skKX9HwyRw",FALSE,47929,704,761,21556,1926,1224868673,TRUE,"http://t.co/skKX9HwyRw","http://azdhs.gov",NA,"https://pbs.twimg.com/profile_banners/16952753/1621959460","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1397228830331310080/AvrC9OZ6_normal.png"
